id,label
1232,0.05184092000126839
1233,0.0005342109361663461
1234,0.9884337782859802
1235,0.003556185634806752
1236,8.56081941447151e-11
1237,8.902090620210856e-09
1238,8.770357089815661e-05
1239,0.999035120010376
1240,0.9997956156730652
1241,0.1966913640499115
1242,0.9999996423721313
1243,1.940604121841716e-09
1244,0.9646339416503906
1245,0.9979242086410522
1246,8.685258308105404e-07
1247,0.05784066766500473
1248,1.001654800347751e-05
1249,0.9048765301704407
1250,0.9845311641693115
1251,0.008134659379720688
1252,0.9984638690948486
1253,1.483637301902263e-08
1254,0.9987150430679321
1255,0.9959820508956909
1256,0.00039035873487591743
1257,0.9997636675834656
1258,2.048181642066993e-07
1259,4.9017116754423995e-11
1260,0.00011878151417477056
1261,3.690841410275425e-08
1262,0.9891682863235474
1263,0.9998775720596313
1264,0.9993734955787659
1265,0.005853069946169853
1266,0.583130955696106
1267,3.4253159810759826e-06
1268,0.9999983310699463
1269,0.9266708493232727
1270,1.0
1271,1.0
1272,0.9477935433387756
1273,0.9028611183166504
1274,1.0
1275,2.7144855807570423e-10
1276,0.9996743202209473
1277,0.046850282698869705
1278,0.9970355033874512
1279,0.9997977614402771
1280,1.0
1281,0.99997878074646
1282,2.3997979159418037e-09
1283,1.0
1284,1.0
1285,0.9963229894638062
1286,0.9999932050704956
1287,0.9980939030647278
1288,0.1652126908302307
1289,0.9993113279342651
1290,0.7652939558029175
1291,0.9999998807907104
1292,0.999953031539917
1293,4.982330210623331e-07
1294,0.9999988079071045
1295,8.673201046249801e-12
1296,0.000435513851698488
1297,0.9999998807907104
1298,0.9985769987106323
1299,1.7108189354075876e-07
1300,0.010663079097867012
1301,0.06750015169382095
1302,0.9999953508377075
1303,0.000170706189237535
1304,0.9999995231628418
1305,2.330920551685267e-06
1306,3.713194862697833e-09
1307,0.9872670769691467
1308,0.91219162940979
1309,1.0
1310,0.9999998807907104
1311,0.01484328880906105
1312,0.9999985694885254
1313,6.919688155804238e-10
1314,1.1554814591363538e-05
1315,0.9997169375419617
1316,0.9262041449546814
1317,1.0
1318,3.561681793939897e-08
1319,2.3637876438442618e-05
1320,1.1605173488860032e-09
1321,0.45205405354499817
1322,0.0013400664320215583
1323,0.999656081199646
1324,0.9999969005584717
1325,8.107583227001669e-08
1326,0.02515364997088909
1327,0.9934896230697632
1328,4.2970441427314654e-08
1329,0.9999843835830688
1330,0.4433949291706085
1331,0.9987044334411621
1332,1.0745687651324276e-13
1333,8.195622513973433e-10
1334,1.778142063812993e-06
1335,0.0004097045457456261
1336,0.9992247819900513
1337,0.11438322812318802
1338,0.00524888327345252
1339,0.9999909400939941
1340,0.9988227486610413
1341,5.295805571847723e-09
1342,0.9989656209945679
1343,0.9144185781478882
1344,1.3171067791972746e-07
1345,0.00015942913887556642
1346,0.00434414716437459
1347,5.225773747952189e-06
1348,1.0
1349,0.9996756315231323
1350,0.5378144979476929
1351,0.9999998807907104
1352,0.9998418092727661
1353,2.8569752430485096e-06
1354,2.7297061024000868e-05
1355,5.7672379625728354e-05
1356,0.9999889135360718
1357,0.9909651279449463
1358,6.511144956533599e-09
1359,0.9999997615814209
1360,0.0006606256356462836
1361,0.030288923531770706
1362,0.9942435622215271
1363,0.6927534341812134
1364,1.0
1365,2.150712680304423e-05
1366,5.498556561178702e-07
1367,0.9999973773956299
1368,0.043548304587602615
1369,0.9999998807907104
1370,0.00023757366579957306
1371,0.9967696666717529
1372,0.9999984502792358
1373,0.9998747110366821
1374,2.486815731117531e-07
1375,3.515800151010495e-11
1376,0.9999399185180664
1377,0.8681153059005737
1378,0.9999704360961914
1379,1.0
1380,0.9969423413276672
1381,0.004233126994222403
1382,0.0008043476263992488
1383,0.9996514320373535
1384,0.9999994039535522
1385,0.0017674084519967437
1386,1.0
1387,8.113467715601189e-14
1388,0.09963833540678024
1389,0.9999922513961792
1390,1.0
1391,1.0
1392,8.013654184679808e-10
1393,0.3684920370578766
1394,0.9994810223579407
1395,0.9222916960716248
1396,0.9997379183769226
1397,0.9999960660934448
1398,0.9903638958930969
1399,9.429535566596314e-06
1400,0.18738120794296265
1401,1.0
1402,1.2015341781079769e-05
1403,1.7302665580149444e-14
1404,2.8195059134650258e-12
1405,0.9999943971633911
1406,1.0
1407,3.4448833048372762e-06
1408,2.357433572797163e-07
1409,0.990344226360321
1410,0.21895205974578857
1411,0.8326460123062134
1412,0.985727846622467
1413,0.9999998807907104
1414,3.1714915931088314e-14
1415,3.309364160486439e-08
1416,2.2910750629989707e-08
1417,1.0
1418,1.0
1419,0.9999934434890747
1420,2.3465577214665245e-06
1421,1.5273330973286647e-06
1422,1.0
1423,0.999724805355072
1424,1.0
1425,3.1526667498837924e-07
1426,0.983951985836029
1427,0.9990645051002502
1428,0.9999994039535522
1429,1.0
1430,0.9991482496261597
1431,0.00332238688133657
1432,0.9999991655349731
1433,0.0001378047454636544
1434,2.843401958330105e-09
1435,0.00020201616280246526
1436,0.007646746002137661
1437,0.9999977350234985
1438,4.5158782313592383e-07
1439,0.9977679252624512
1440,1.0
1441,0.995502769947052
1442,7.781910532633773e-11
1443,0.9999449253082275
1444,0.9999998807907104
1445,1.8562069215022348e-07
1446,5.7121756981359795e-05
1447,0.8471672534942627
1448,0.9994555115699768
1449,1.0
1450,6.243587904464221e-07
1451,0.9983254075050354
1452,0.9803318977355957
1453,0.9969086050987244
1454,0.9999986886978149
1455,0.9999656677246094
1456,0.9757301807403564
1457,0.9999972581863403
1458,0.9999997615814209
1459,0.998275637626648
1460,1.0
1461,0.15929381549358368
1462,0.9999812841415405
1463,5.314751305718346e-08
1464,0.9920542240142822
1465,0.028288135305047035
1466,1.0
1467,0.0011098472168669105
1468,2.2541250810359514e-10
1469,0.9997270703315735
1470,0.046080127358436584
1471,0.011080151423811913
1472,0.9999854564666748
1473,0.9999992847442627
1474,6.263611851409223e-11
1475,0.0009330741595476866
1476,0.9951440095901489
1477,0.9999951124191284
1478,0.7706208825111389
1479,2.4161854526028037e-06
1480,1.0
1481,0.20140695571899414
1482,1.5102245924936142e-06
1483,0.9999982118606567
1484,1.0
1485,0.9464424252510071
1486,0.9975117444992065
1487,1.0
1488,0.03711396083235741
1489,0.999991774559021
1490,0.00037241537938825786
1491,0.2973374128341675
1492,1.1431545772211393e-06
1493,0.9999895095825195
1494,0.9893640279769897
1495,0.017033210024237633
1496,0.9999998807907104
1497,0.9999985694885254
1498,6.658292477368377e-07
1499,0.9999728202819824
1500,0.9998331069946289
1501,0.982054591178894
1502,0.6814176440238953
1503,3.7169225834077224e-05
1504,1.5177703971858136e-05
1505,0.0006099476013332605
1506,0.9999997615814209
1507,0.0005186126218177378
1508,0.00073325663106516
1509,7.628587468389014e-07
1510,1.0
1511,1.0
1512,0.03205332159996033
1513,1.2122011838755498e-08
1514,0.9999918937683105
1515,0.9999936819076538
1516,0.363587886095047
1517,5.954438719868449e-09
1518,1.0
1519,0.010502293705940247
1520,0.004110030829906464
1521,1.0
1522,2.5637441388587368e-12
1523,0.009860786609351635
1524,4.632965300288561e-08
1525,0.06726407259702682
1526,0.9968736171722412
1527,0.0002867001458071172
1528,0.11578764021396637
1529,1.813620720270137e-08
1530,8.847731078276411e-05
1531,2.5441461275477195e-06
1532,0.006779077462852001
1533,4.10607547962627e-08
1534,0.9865058064460754
1535,0.9523909687995911
1536,1.1293396710243542e-05
1537,0.9999972581863403
1538,0.4715469479560852
1539,0.9999992847442627
1540,1.0
1541,0.0001173481359728612
1542,0.9999984502792358
1543,0.9998576641082764
1544,1.0
1545,0.015490276739001274
1546,4.439782969711814e-06
1547,0.996127188205719
1548,7.003144730788335e-08
1549,0.9999490976333618
1550,4.252197760568066e-10
1551,2.6417441435886042e-15
1552,0.9999996423721313
1553,0.9986211061477661
1554,0.011433910578489304
1555,4.065377652295865e-07
1556,0.9999998807907104
1557,0.9999988079071045
1558,0.00010078346531372517
1559,4.441890268935822e-07
1560,0.9999966621398926
1561,7.453176964489217e-11
1562,0.9759010076522827
1563,3.44182836897744e-07
1564,3.114038520379836e-07
1565,1.3558701539295726e-05
1566,0.9982996582984924
1567,0.006090347655117512
1568,1.0
1569,2.2284174505671217e-09
1570,2.199227466803677e-09
1571,0.00010852279228856787
1572,0.9999997615814209
1573,1.0
1574,0.00012101281026843935
1575,0.15530315041542053
1576,9.043270438269246e-06
1577,0.9999974966049194
1578,0.9997895359992981
1579,0.0007266782922670245
1580,0.997564435005188
1581,2.4087874805900356e-08
1582,0.9422193169593811
1583,0.0001805435458663851
1584,0.9999948740005493
1585,0.9994221925735474
1586,0.025740915909409523
1587,0.9628473520278931
1588,0.9999926090240479
1589,0.9986509680747986
1590,0.9999997615814209
1591,0.9999855756759644
1592,4.018150139017962e-05
1593,0.9964805245399475
1594,3.1450772541852245e-10
1595,2.841308022194511e-10
1596,2.4193321223719977e-05
1597,4.177702066954225e-06
1598,0.9999997615814209
1599,0.9951954483985901
1600,0.9988208413124084
1601,0.9996525049209595
1602,1.0
1603,1.0
1604,0.005075459834188223
1605,1.0
1606,0.9999986886978149
1607,0.9994885921478271
1608,0.0007052264409139752
1609,0.8552928566932678
1610,2.985241165376351e-09
1611,2.773642790998565e-07
1612,0.026975180953741074
1613,1.0
1614,1.0
1615,0.9971509575843811
1616,0.9999933242797852
1617,0.7926809787750244
1618,0.9685578942298889
1619,0.9993816614151001
1620,6.180388978371809e-10
1621,0.0002412275061942637
1622,1.1456735560244624e-10
1623,0.999158501625061
1624,1.0
1625,0.9994214773178101
1626,0.04457610473036766
1627,0.999997615814209
1628,0.4042290449142456
1629,1.6265322244635172e-07
1630,0.9993748068809509
1631,0.0014785018283873796
1632,4.3051637476310134e-05
1633,1.3194504617786151e-06
1634,0.3522016108036041
1635,0.9998772144317627
1636,1.0
1637,0.9999991655349731
1638,0.32309120893478394
1639,1.0
1640,0.9999794960021973
1641,0.0009144855430349708
1642,6.583384674740955e-06
1643,0.0007113760802894831
1644,0.0014452629256993532
1645,0.9714422821998596
1646,0.003060223301872611
1647,2.1483592682614017e-10
1648,6.625003607041435e-06
1649,2.409434046057868e-06
1650,0.9993614554405212
1651,0.9889410138130188
1652,0.09597703069448471
1653,0.002208979334682226
1654,0.9998607635498047
1655,0.999993085861206
1656,1.0
1657,5.632176180370152e-05
1658,0.9999173879623413
1659,0.9994009733200073
1660,4.757976421387866e-05
1661,6.023537935107015e-06
1662,2.7534943569662573e-07
1663,0.9999996423721313
1664,9.015130899570067e-07
1665,1.0
1666,0.9999568462371826
1667,0.010163947008550167
1668,1.7790276842788444e-06
1669,0.007377388887107372
1670,6.275136144040516e-08
1671,0.0342690609395504
1672,8.041311957640573e-06
1673,0.12734240293502808
1674,1.0
1675,2.42491969402181e-05
1676,0.041863299906253815
1677,0.9999998807907104
1678,0.8414104580879211
1679,5.446587191676455e-13
1680,0.009949520230293274
1681,0.9999995231628418
1682,1.0
1683,0.06178409978747368
1684,0.9999303817749023
1685,0.9999996423721313
1686,0.00024505151668563485
1687,0.999687910079956
1688,0.9998530149459839
1689,0.82992023229599
1690,2.2738618099538144e-08
1691,0.9987525939941406
1692,8.132126095006242e-05
1693,0.9998809099197388
1694,0.9977508187294006
1695,0.9792447090148926
1696,6.799245511501795e-06
1697,2.723514990066178e-05
1698,7.806390385667328e-06
1699,0.9999721050262451
1700,1.0
1701,8.853223043558955e-09
1702,0.00013254139048513025
1703,5.263284946765978e-11
1704,0.9999700784683228
1705,2.0734767076646676e-06
1706,0.0006907797651365399
1707,0.9999415874481201
1708,0.0025032132398337126
1709,0.9999868869781494
1710,0.9999995231628418
1711,0.9821855425834656
1712,8.919880944979752e-10
1713,0.9999887943267822
1714,0.9999361038208008
1715,0.008539331145584583
1716,0.9999423027038574
1717,0.999998927116394
1718,2.618282124444704e-08
1719,1.187912962441473e-10
1720,1.8634506204762147e-07
1721,0.00017880294763017446
1722,0.004819853696972132
1723,0.9993799924850464
1724,3.999857867142964e-08
1725,0.9999948740005493
1726,1.0
1727,6.963184569031e-05
1728,1.0
1729,0.993952214717865
1730,0.9995716214179993
1731,0.9993378520011902
1732,0.00035034772008657455
1733,1.610839239774009e-11
1734,0.12394080311059952
1735,4.3899544834857807e-05
1736,2.0754925571964122e-05
1737,3.5955654311692342e-06
1738,0.32839977741241455
1739,0.9999635219573975
1740,0.00028242747066542506
1741,8.038676213573126e-08
1742,7.634925580646268e-09
1743,1.0358681641168193e-23
1744,0.9999939203262329
1745,0.004887844901531935
1746,0.9387868642807007
1747,0.9508268237113953
1748,0.17006881535053253
1749,0.9998278617858887
1750,0.00010202036355622113
1751,0.000555998005438596
1752,2.070646099028295e-09
1753,0.9999991655349731
1754,1.0
1755,0.0007868302636779845
1756,1.7826003784193745e-08
1757,0.9999933242797852
1758,0.9999994039535522
1759,0.14316347241401672
1760,0.3111487030982971
1761,1.425991058567888e-07
1762,0.00016450231487397105
1763,0.9600702524185181
1764,0.9999997615814209
1765,0.999840259552002
1766,1.4004527315591986e-08
1767,1.6493199861411512e-10
1768,0.9999958276748657
1769,1.7840757760012593e-09
1770,0.00026099540991708636
1771,3.913660151511067e-08
1772,2.2637512131495896e-07
1773,0.9995187520980835
1774,0.00021956572891213
1775,3.367684442423524e-08
1776,0.0015715655172243714
1777,2.983883279350508e-11
1778,0.9997054934501648
1779,0.0001202467319671996
1780,0.0012208219850435853
1781,1.343592970215468e-07
1782,0.2828427851200104
1783,0.9203789234161377
1784,0.9994514584541321
1785,1.0
1786,0.9932851791381836
1787,0.796373724937439
1788,0.021731195971369743
1789,0.09519095718860626
1790,1.4501667644495342e-09
1791,2.601941275770514e-07
1792,0.00013818001025356352
1793,0.0003295143833383918
1794,3.8104977306829824e-07
1795,6.187643180055602e-07
1796,0.9017415046691895
1797,1.018613943415403e-06
1798,1.7055162891774917e-13
1799,0.0007743203896097839
1800,1.0
1801,0.00014350609853863716
1802,1.2861049981438555e-05
1803,0.0007450041593983769
1804,7.00077745340727e-13
1805,1.8701957742450759e-06
1806,1.427694767963672e-13
1807,1.0
1808,5.620007505058311e-05
1809,0.9999979734420776
1810,0.9999995231628418
1811,1.0
1812,0.9999995231628418
1813,0.9999847412109375
1814,0.002324464963749051
1815,0.9999958276748657
1816,0.797310471534729
1817,9.85583301371662e-06
1818,0.002142485696822405
1819,0.0021514762192964554
1820,0.9960173964500427
1821,1.5708222917965031e-06
1822,0.22297093272209167
1823,1.7550966902035725e-07
1824,2.5809020698375207e-08
1825,3.719504093169235e-05
1826,0.9999970197677612
1827,4.4960373202229675e-08
1828,0.9999094009399414
1829,0.9933683276176453
1830,2.342622337891953e-06
1831,0.9762143492698669
1832,0.9365402460098267
1833,1.0
1834,0.9999997615814209
1835,0.9999969005584717
1836,0.007291679736226797
1837,0.99967360496521
1838,0.9999998807907104
1839,1.3283710242895097e-10
1840,0.0006710321758873761
1841,1.0
1842,0.9980219602584839
1843,0.9999977350234985
1844,3.4941720514325425e-05
1845,0.9914743900299072
1846,0.0008034785860218108
1847,1.0
1848,0.9999879598617554
1849,1.3730569632663947e-11
1850,0.00922552589327097
1851,0.9999728202819824
1852,4.241358965373365e-06
1853,0.9998247027397156
1854,4.20179958382505e-06
1855,0.0002949343470390886
1856,1.306088064612044e-15
1857,0.9999926090240479
1858,0.42914435267448425
1859,0.9999949932098389
1860,0.9999305009841919
1861,1.1497873941834769e-07
1862,0.9999568462371826
1863,0.961201012134552
1864,0.0016470302361994982
1865,6.408266926882789e-05
1866,0.9999997615814209
1867,0.9973177313804626
1868,0.000299695209832862
1869,0.016426051035523415
1870,0.0839194655418396
1871,0.9999805688858032
1872,5.213125042757838e-09
1873,0.9923461675643921
1874,0.011786559596657753
1875,3.1431006846105447e-06
1876,0.0020654131658375263
1877,2.1945936623524176e-06
1878,0.47488924860954285
1879,2.693724638902495e-07
1880,0.9578459858894348
1881,0.9999997615814209
1882,0.9742164611816406
1883,4.1079157853118886e-08
1884,0.048002295196056366
1885,0.0027550363447517157
1886,9.555053992471585e-08
1887,0.999984622001648
1888,1.0
1889,7.251257443385839e-07
1890,1.0
1891,6.002012014505453e-06
1892,0.9996046423912048
1893,5.2728119450968364e-14
1894,1.4354523045767564e-05
1895,1.756202827607467e-08
1896,2.869010813810746e-06
1897,5.378924106480554e-05
1898,1.0
1899,1.0
1900,0.010102363303303719
1901,2.859095460383543e-10
1902,0.9999990463256836
1903,1.1233020131840021e-06
1904,1.6689403992131702e-07
1905,0.7180211544036865
1906,2.728618824221485e-07
1907,0.9999666213989258
1908,0.9834020137786865
1909,0.9999998807907104
1910,0.9999998807907104
1911,0.7708816528320312
1912,0.9999651908874512
1913,3.3592517656444443e-10
1914,0.9999712705612183
1915,1.0
1916,5.399131168815074e-07
1917,3.5686191495187813e-06
1918,0.9992116689682007
1919,2.4109076548484154e-06
1920,0.9989888072013855
1921,2.697133315299194e-11
1922,2.8870383061985194e-07
1923,2.1807036176824113e-08
1924,0.9999796152114868
1925,0.9999794960021973
1926,7.637030648766086e-05
1927,1.0
1928,0.9994732737541199
1929,1.0
1930,0.025854753330349922
1931,0.9999983310699463
1932,3.183884473401122e-05
1933,0.008049127645790577
1934,7.689331141591538e-06
1935,0.022788412868976593
1936,0.9999974966049194
1937,0.9999912977218628
1938,0.014942046254873276
1939,8.167954090865237e-10
