id,label
1174,0.9999828338623047
1175,0.9935402274131775
1176,6.08519667366636e-06
1177,2.6655361580196768e-05
1178,0.0010879376204684377
1179,0.999967098236084
1180,0.9999743700027466
1181,0.0012429890921339393
1182,0.9998911619186401
1183,0.9973773956298828
1184,0.9997709393501282
1185,4.051518089909223e-07
1186,0.9997053742408752
1187,0.006757721770554781
1188,0.9812330007553101
1189,0.1606634259223938
1190,0.3479418456554413
1191,0.9999284744262695
1192,0.00024337830836884677
1193,7.303341135411756e-06
1194,0.00011145097232656553
1195,0.9999822378158569
1196,0.00014456499775405973
1197,0.9998927116394043
1198,0.005474812351167202
1199,0.002068910049274564
1200,0.9997569918632507
1201,0.9999662637710571
1202,1.1818798384410911e-06
1203,0.9967451095581055
1204,5.4919008107390255e-05
1205,0.994690477848053
1206,0.0006741561810486019
1207,0.9999868869781494
1208,1.8287351849721745e-05
1209,0.00019823203911073506
1210,0.9993190765380859
1211,0.9999966621398926
1212,0.0016940064961090684
1213,6.760347787349019e-06
1214,0.9779202938079834
1215,0.9908143877983093
1216,0.9999122619628906
1217,0.999944806098938
1218,8.695699216332287e-05
1219,0.9996813535690308
1220,4.535746484179981e-06
1221,0.00024770526215434074
1222,0.8871541023254395
1223,0.999329686164856
1224,0.9999784231185913
1225,2.5810188162722625e-05
1226,4.0629431168781593e-05
1227,0.9990838766098022
1228,0.0013124151155352592
1229,3.7713729398092255e-05
1230,3.3161300052597653e-06
1231,0.02745387889444828
1232,0.9999853372573853
1233,5.602527835435467e-06
1234,0.00020712373952846974
1235,0.9991557598114014
1236,0.9903948903083801
1237,0.999984860420227
1238,0.9940265417098999
1239,0.00014960684347897768
1240,0.0031379652209579945
1241,0.9973723888397217
1242,0.9999755620956421
1243,0.00013864233915228397
1244,3.3326432458125055e-07
1245,0.9868438839912415
1246,2.2122354494058527e-05
1247,3.655905311461538e-05
1248,0.9998430013656616
1249,2.141477807526826e-06
1250,0.999981164932251
1251,0.06288069486618042
1252,1.0594242212391691e-06
1253,0.997848629951477
1254,8.031361358007416e-05
1255,2.55087943514809e-05
1256,2.245112591481302e-05
1257,0.9995469450950623
1258,0.00010339571599615738
1259,5.729062024784071e-08
1260,2.452194447499778e-09
1261,0.999816358089447
1262,7.969146827235818e-05
1263,0.24609404802322388
1264,1.3978394690639107e-06
1265,0.00030484513263218105
1266,5.79057123104576e-05
1267,0.48168236017227173
1268,2.483505340933334e-06
1269,0.9371262788772583
1270,3.404026574571617e-05
1271,0.9989736080169678
1272,0.9976876974105835
1273,0.9908904433250427
1274,2.3246504497365095e-05
1275,0.9999161958694458
1276,0.9999462366104126
1277,3.182303044013679e-05
1278,2.413969014014583e-05
1279,0.9998136162757874
1280,0.999993085861206
1281,1.382157847729104e-06
1282,0.0008472597692161798
1283,0.9991376399993896
1284,0.999311089515686
1285,3.42860289492819e-07
1286,0.9998125433921814
1287,2.399269214947708e-05
1288,8.973707736004144e-05
1289,0.9997292160987854
1290,0.9995960593223572
1291,1.801032885850873e-05
1292,0.0016758713172748685
1293,0.0001837933377828449
1294,0.9996999502182007
1295,2.0660372683778405e-06
1296,0.0027536337729543447
1297,5.3880623454460874e-05
1298,0.00015905046893749386
1299,3.1880317692412063e-05
1300,6.244189307835768e-07
1301,0.9995812773704529
1302,0.010490933433175087
1303,6.605680391658098e-05
1304,0.9817205667495728
1305,0.9999077320098877
1306,0.9999845027923584
1307,7.985571670587888e-08
1308,0.993517279624939
1309,0.0017025271663442254
1310,7.559872301499126e-07
1311,0.004391958937048912
1312,0.9992628693580627
1313,0.00010470021516084671
1314,0.9883595705032349
1315,0.9902834296226501
1316,0.0021515123080462217
1317,0.9950106143951416
1318,0.9997962117195129
1319,0.888027012348175
1320,0.02281503938138485
1321,5.402411602517532e-07
1322,0.000514489016495645
1323,2.165539171983255e-06
1324,1.1076337614213116e-05
1325,0.07733610272407532
1326,0.22894112765789032
1327,0.9970999956130981
1328,0.8925645351409912
1329,0.9999840259552002
1330,0.0012440988793969154
1331,0.03730092570185661
1332,0.9999758005142212
1333,0.9999953508377075
1334,0.4009207487106323
1335,0.001834204071201384
1336,0.00012212239380460232
1337,4.667860594054218e-06
1338,0.010546755976974964
1339,0.001749395509250462
1340,0.9998400211334229
1341,8.013093975023367e-07
1342,0.9999598264694214
1343,0.9997058510780334
1344,0.005297450348734856
1345,3.029183608305175e-05
1346,0.014261715114116669
1347,1.1006608247043914e-06
1348,1.867237813257816e-07
1349,0.005040009506046772
1350,0.9972450733184814
1351,0.994569718837738
1352,0.0004487343830987811
1353,0.9997187256813049
1354,0.04723573848605156
1355,0.00011669034574879333
1356,0.9980487823486328
1357,0.026647837832570076
1358,0.9998279809951782
1359,0.0008589157368987799
1360,0.9687821269035339
1361,3.5864936762664e-06
1362,0.000368738838005811
1363,0.002590284449979663
1364,5.696248308595386e-07
1365,0.12967035174369812
1366,0.9999772310256958
1367,0.7376177906990051
1368,0.00023426979896612465
1369,0.9988682270050049
1370,0.0007991818129085004
1371,0.24847757816314697
1372,0.9993324875831604
1373,0.9993957281112671
1374,0.0034966962411999702
1375,0.0009066305356100202
1376,0.9999343156814575
1377,0.9999407529830933
1378,0.9983453750610352
1379,8.673057163832709e-05
1380,0.023026997223496437
1381,0.9999426603317261
1382,0.9989504218101501
1383,6.343482823467639e-07
1384,0.8941827416419983
1385,0.99852055311203
1386,0.9987699389457703
1387,0.9994526505470276
1388,0.00022013505804352462
1389,0.9950247406959534
1390,7.271388540175394e-07
1391,0.00019230083853472024
1392,0.0012128391535952687
1393,0.9833956956863403
1394,3.4322581541346153e-06
1395,0.9991850256919861
1396,4.366834218672011e-06
1397,1.3867531379219145e-05
1398,2.6067869839607738e-05
1399,0.999908447265625
1400,0.9998965263366699
1401,0.9998036026954651
1402,0.9992495179176331
1403,8.925588872443768e-07
1404,0.000282152381259948
1405,0.9925581216812134
1406,8.660891762701795e-05
1407,2.604975270514842e-05
1408,0.0003231131995562464
1409,0.9945324659347534
1410,5.276785032037878e-06
1411,0.9999549388885498
1412,6.000295798003208e-07
1413,0.8416212201118469
1414,0.9998378753662109
1415,4.3675521737895906e-05
1416,3.4511901958467206e-06
1417,0.0024477329570800066
1418,3.2302273211826105e-06
1419,9.846744796959683e-05
1420,0.9989227652549744
1421,0.9964029788970947
1422,5.78041399421636e-05
1423,0.4127982258796692
1424,0.999893307685852
1425,0.00129925855435431
1426,7.895539965829812e-06
1427,0.9999939203262329
1428,0.9896934628486633
1429,0.9991819262504578
1430,0.9908470511436462
1431,0.9997240900993347
1432,0.9993639588356018
1433,0.9981470108032227
1434,0.9999972581863403
1435,0.999822199344635
1436,0.9952272176742554
1437,0.9999984502792358
1438,0.00020871087326668203
1439,1.347981105936924e-05
1440,5.656666417053202e-06
1441,1.3873583384338417e-06
1442,0.9969412684440613
1443,0.9920450448989868
1444,0.5149031281471252
1445,0.9998522996902466
1446,1.4831874977971893e-05
1447,0.025025881826877594
1448,0.04531959444284439
1449,0.9941548705101013
1450,0.0006127551896497607
1451,0.0027216740418225527
1452,0.9835370182991028
1453,0.00027131906244903803
1454,1.2948216863151174e-05
1455,5.370828830564278e-07
1456,6.953868592063372e-07
1457,0.9996696710586548
1458,0.9289092421531677
1459,1.820523038986721e-06
1460,0.9914488196372986
1461,3.4828113712137565e-05
1462,0.007622183300554752
1463,6.427981588785769e-06
1464,0.0011944721918553114
1465,0.0133925536647439
1466,0.03873312473297119
1467,0.051110539585351944
1468,0.9999901056289673
1469,0.9999558925628662
1470,0.9999080896377563
1471,0.9958662986755371
1472,3.010197360708844e-06
1473,2.7837157290377945e-07
1474,0.0020751431584358215
1475,1.9707673004631943e-07
1476,0.9958286881446838
1477,0.9998691082000732
1478,2.9499591619241983e-05
1479,0.9984558820724487
1480,2.710484920953604e-07
1481,0.999963641166687
1482,0.9788091778755188
1483,0.9989677667617798
1484,1.3830496747857524e-08
1485,1.1024450685681586e-07
1486,0.987106442451477
1487,0.018325159326195717
1488,6.247477131182677e-07
1489,0.0002872333861887455
1490,0.9897410869598389
1491,2.145001644748845e-06
1492,1.5385893448183197e-08
1493,0.999915361404419
1494,5.707227501261514e-06
1495,0.9838854074478149
1496,0.9980742931365967
1497,0.9998063445091248
1498,0.9999597072601318
1499,0.0005935735534876585
1500,5.646813406201545e-06
1501,0.9968018531799316
1502,3.970687885157531e-06
1503,1.2567429621412884e-05
1504,0.007924243807792664
1505,0.00045546458568423986
1506,0.9999775886535645
1507,1.5952268839214412e-08
1508,0.9982708692550659
1509,0.9995997548103333
1510,3.95658535126131e-05
1511,4.991679361410206e-06
1512,0.9984713196754456
1513,0.00021853814541827887
1514,1.7497087867468508e-07
1515,0.001141323707997799
1516,0.9983561635017395
1517,5.077082823845558e-05
1518,6.231197176020942e-07
1519,0.9874227046966553
1520,0.0002518462424632162
1521,0.9981441497802734
1522,1.0952515339113233e-08
1523,1.422116929461481e-05
1524,0.00010704260057536885
1525,0.9995174407958984
1526,0.999866247177124
1527,0.025742651894688606
1528,8.723837709112559e-06
1529,0.9999949932098389
1530,0.9993613362312317
1531,0.9999958276748657
1532,1.2527764283731813e-06
1533,1.016338387671567e-06
1534,0.0009356510709039867
1535,1.1051077308366075e-05
1536,0.9999889135360718
1537,0.9659744501113892
1538,0.9999606609344482
1539,2.7608892196440138e-05
1540,4.5196909326250534e-08
1541,0.9993535876274109
1542,0.9985981583595276
1543,0.5677645206451416
1544,0.2071552723646164
1545,0.020803721621632576
1546,0.9921842217445374
1547,0.9999402761459351
1548,2.8974922315683216e-05
1549,0.9995633959770203
1550,0.0011687629157677293
1551,1.1557195023215172e-07
1552,9.719471563585103e-05
1553,0.999748170375824
1554,0.9995536208152771
1555,1.0939634194073733e-06
1556,0.00224680476821959
1557,0.9998180270195007
1558,2.321810228522736e-07
1559,1.1489073585835285e-05
1560,0.025567643344402313
1561,0.00017145232413895428
1562,0.9982170462608337
1563,0.9999185800552368
1564,0.9998676776885986
1565,9.704264812171459e-05
1566,0.05801640823483467
1567,3.21289775229161e-07
1568,0.998833954334259
1569,0.9993883371353149
1570,9.494603546045255e-06
1571,0.9788793325424194
1572,0.9998623132705688
1573,0.999762237071991
1574,0.9997075200080872
1575,0.9999669790267944
1576,0.9994083642959595
1577,0.967099130153656
1578,0.001125179696828127
1579,4.475142478810312e-09
1580,0.9999828338623047
1581,0.999954104423523
1582,6.650633440585807e-05
1583,0.987026035785675
1584,0.00010568190191406757
1585,0.00010378906881669536
1586,1.291090029553743e-06
1587,0.02491016872227192
1588,0.00014793124864809215
1589,0.0005207795184105635
1590,0.9973446726799011
1591,0.9998551607131958
1592,0.28577369451522827
1593,0.8620281219482422
1594,0.9549684524536133
1595,0.00032725403434596956
1596,0.9996193647384644
1597,0.0062248194590210915
1598,0.35595467686653137
1599,0.9894919395446777
1600,0.9950278401374817
1601,0.00011474074563011527
1602,0.983626663684845
1603,0.00021584649221040308
1604,1.588566738064401e-05
1605,0.8322367072105408
1606,1.980246679522679e-06
1607,0.0007168284500949085
1608,2.348131374674267e-06
1609,0.9999896287918091
1610,0.9999819993972778
1611,1.938559535119566e-06
1612,0.9999891519546509
1613,1.2981547570234397e-06
1614,0.049196209758520126
1615,0.0003389976918697357
1616,0.10016273707151413
1617,0.9973813891410828
1618,8.172921297955327e-06
1619,0.9990611672401428
1620,0.9992164373397827
1621,4.308774441597052e-05
1622,3.517182994983159e-05
1623,1.396878559489778e-07
1624,0.0027985069900751114
1625,0.9999814033508301
1626,4.269604687578976e-06
1627,0.011220093816518784
1628,0.9621657133102417
1629,0.9999154806137085
1630,0.9992971420288086
1631,0.0008250176906585693
1632,0.9998375177383423
1633,0.9999703168869019
1634,0.9910603165626526
1635,0.9959107637405396
1636,1.3363717698666733e-05
1637,0.9998695850372314
1638,0.9997254014015198
1639,0.9993708729743958
1640,0.9998435974121094
1641,6.567764103238005e-06
1642,0.9998737573623657
1643,0.999868631362915
1644,0.9999450445175171
1645,0.9998272061347961
1646,5.4202715546125546e-05
1647,0.9999353885650635
1648,0.0051163737662136555
1649,0.0004039023770019412
1650,0.8913434743881226
1651,5.68830137126497e-06
1652,0.979312539100647
1653,0.9988083839416504
1654,0.9998315572738647
1655,0.31919312477111816
1656,0.006390815135091543
1657,1.8678946389627527e-06
1658,0.9999853372573853
1659,0.9957946538925171
1660,0.000462605181382969
1661,2.08645906241145e-05
1662,0.9798789024353027
1663,0.019861258566379547
1664,0.0019084748346358538
1665,5.4831773013575e-05
1666,5.782548129218412e-08
1667,0.9999649524688721
1668,0.0015409053303301334
1669,0.998274564743042
1670,8.956318424679921e-07
1671,0.9971188306808472
1672,0.9999971389770508
1673,0.004879738204181194
1674,0.012663268484175205
1675,0.005059381481260061
1676,0.9986740350723267
1677,0.9986284971237183
1678,0.9991081357002258
1679,0.00249292585067451
1680,3.976296284236014e-06
1681,5.347530986909987e-06
1682,0.9999485015869141
1683,1.7616479453863576e-05
1684,0.9992145299911499
1685,0.9741548299789429
1686,0.9989824891090393
1687,0.9989290833473206
1688,0.9993501305580139
1689,2.558679852882051e-06
1690,0.9996603727340698
1691,0.5192488431930542
1692,0.9999887943267822
1693,0.9999914169311523
1694,0.0008034319034777582
1695,0.0034007809590548277
1696,0.9999973773956299
1697,4.4590367906494066e-05
1698,9.971223335014656e-05
1699,0.8794228434562683
1700,7.085612651280826e-06
1701,0.999991774559021
1702,0.999500036239624
1703,0.9607642889022827
1704,0.9999487400054932
1705,0.9977425336837769
1706,0.9993271827697754
1707,5.089075420983136e-05
1708,0.9888299107551575
1709,5.2686662144196816e-08
1710,2.4252827643067576e-05
1711,0.9999632835388184
1712,0.00012053614045726135
1713,0.0021252159494906664
1714,0.8402627110481262
1715,0.03928575664758682
1716,0.9991214871406555
1717,0.9986990690231323
1718,6.004628176015103e-06
1719,0.999811589717865
1720,0.708574116230011
1721,3.896651378454408e-06
1722,0.9999822378158569
1723,0.00537286140024662
1724,0.0011455777566879988
1725,0.9997733235359192
1726,0.9999856948852539
1727,0.9999426603317261
1728,0.998158872127533
1729,1.0291142643836793e-05
1730,0.9999047517776489
1731,6.240927905309945e-05
1732,0.9999912977218628
1733,0.9999712705612183
1734,0.0008093019714578986
1735,0.0027210009284317493
1736,6.0358488553902134e-06
1737,0.9981326460838318
1738,1.10205155579024e-05
1739,0.9988413453102112
1740,1.6183445040951483e-05
1741,0.003557377029210329
1742,0.9998550415039062
1743,0.9999251365661621
1744,0.999981164932251
1745,0.0005533099756576121
1746,0.9980112314224243
1747,2.7151903850608505e-05
1748,0.028981368988752365
1749,5.025885548093356e-05
1750,0.00011522592103574425
1751,0.9971131086349487
1752,6.989802932366729e-05
1753,0.9892716407775879
1754,0.0007339029107242823
1755,0.999958872795105
1756,0.00014244353224057704
1757,0.08097950369119644
1758,0.9958093166351318
1759,0.9994333386421204
1760,2.4979733552754624e-06
1761,0.9992625117301941
1762,0.9997926354408264
1763,8.425499254371971e-05
1764,0.9999943971633911
1765,6.896806098666275e-06
1766,0.9997522234916687
1767,0.9998020529747009
1768,0.9967225193977356
1769,0.9998904466629028
1770,0.0014018045039847493
1771,8.067711860348936e-06
1772,0.009286876767873764
1773,0.999010443687439
1774,3.0748225981369615e-05
1775,8.874372724676505e-05
1776,0.9950959086418152
1777,1.310511834162753e-05
1778,0.6985011100769043
1779,0.0001150729731307365
1780,5.488342594617279e-06
1781,0.9996180534362793
1782,0.9989638328552246
1783,2.2489910406875424e-05
1784,9.107834193855524e-05
1785,5.061320280219661e-06
1786,0.9940953254699707
1787,0.9999270439147949
1788,0.9905244708061218
1789,0.9999566078186035
1790,0.0069092861376702785
1791,0.9999301433563232
1792,4.702049773186445e-05
1793,0.0008472629706375301
1794,0.9999231100082397
1795,6.99500014889054e-06
1796,6.62548336549662e-05
1797,0.9998701810836792
1798,1.0104036846314557e-05
1799,0.00015956540300976485
1800,0.9999794960021973
1801,0.9997894167900085
1802,6.0599050222265305e-09
1803,0.9995124340057373
1804,9.495264384895563e-05
1805,3.833219125226606e-06
1806,0.012984483502805233
1807,0.9981896281242371
1808,0.005427172407507896
1809,0.9989583492279053
1810,0.5232090950012207
